-1.16934817821,-0.92953841073,0.562190396814,-1.13814186214,-1.0096353151,0
-1.19324021824,-0.98728629438,0.552590569969,-1.2769282864,-1.09430327444,0
-1.15946758373,-1.03497393817,0.542203065025,-0.890544188758,-0.971018404769,0
-0.929118773835,-1.04866357134,0.543466631977,0.522643999683,-0.397320684584,0
-0.788862643315,-1.04318696679,0.541267697281,0.236746938808,-0.402564860962,0
-0.665562162698,-1.02261227175,0.538428774128,0.366233535364,-0.334883217624,0
-0.618654323645,-0.998142852331,0.535721130659,0.014784863192,-0.13901632293,0
-0.684123462838,-0.984427835139,0.52867305266,-0.722221479047,-0.0248079134182,0
-0.848127226547,-0.9928949607,0.515963538316,-1.48985440681,-0.539949041375,1
-0.969958858114,-1.01597474057,0.501900202238,-1.37489875644,-0.772341481659,1
-1.07545322867,-1.05013285401,0.48903479327,-1.39182258554,-0.856411348126,1
-1.25854807662,-1.1041082885,0.472148944,-2.01559754509,-0.869961910014,1
-1.38132829792,-1.16826591413,0.460793251391,-1.70675727598,-0.780091290965,1
-1.35775758429,-1.22301686011,0.460087623093,-0.88578898164,-0.295359803937,1
-1.43861078124,-1.28255227396,0.452415966597,-1.5336732689,-0.857596404824,1
-1.52246545342,-1.3467745698,0.440395670591,-1.57433545702,-0.849216023598,1
-1.67056191797,-1.42336678017,0.42383802053,-1.90293079414,-1.20572061531,1
-1.86806432963,-1.51736109552,0.407575749755,-2.08573170523,-2.20522440056,1
-1.81902774168,-1.59573366587,0.400142037686,-1.04869984906,-1.32309807877,1
-1.81773028285,-1.66610434301,0.392314486567,-1.230895817,-1.44440472646,1
-1.63941251269,-1.70681098938,0.387777132511,-0.405353187135,-0.843581239724,1
-1.58038960381,-1.73595748098,0.380704439571,-0.818035078234,-0.825019230883,1
-1.41496866351,-1.74119885509,0.376314775159,-0.263389957876,-0.309386557414,1
-1.21492128182,-1.72053183136,0.366050344918,0.141744984738,-0.18162402162,1
-1.07439041372,-1.68409937381,0.356680257519,0.114312565899,-0.202349879939,1
-0.928005292245,-1.63273517235,0.348155283082,0.450766735198,0.126528170167,1
-0.665579239073,-1.5532078236,0.348007593438,1.4359766996,0.359692421293,1
-0.342080840386,-1.4405840966,0.357320245975,1.77879403193,0.369715908474,1
-0.0473595666721,-1.30182519425,0.373434827106,1.57812545985,0.741780628945,1
0.280303418211,-1.13536461951,0.393824202925,1.60020576384,0.962050241391,0
0.574622799965,-0.948203550766,0.416880197312,1.42466994175,1.31210816522,0
0.683682757146,-0.765919835637,0.439837731937,0.880917653421,1.26280489479,1
0.749763529935,-0.593479420786,0.462023998422,0.739252960536,1.04105112842,0
0.867116938083,-0.423391927876,0.482922083015,0.856737297172,1.32687663777,0
0.937605010849,-0.261368865259,0.50826726688,0.720467897821,1.11763989508,1
1.11092760564,-0.0935549898346,0.540750783528,0.958804557934,1.67638870889,1
1.395599374,0.0935998518855,0.584491533022,1.22036812832,1.71940982726,0
1.65381011441,0.29480389061,0.634763446762,1.21000325025,1.71722583533,0
2.02108469303,0.522491452367,0.685092795364,1.41765815015,1.91844100555,-1
2.28622715894,0.761054514372,0.73793286791,1.22944114995,1.90826780656,-1
2.57516791191,1.01242532077,0.788647850582,1.25405086322,1.89480522625,-1
2.86403548267,1.27531381093,0.847600633384,1.25933992774,1.88614248442,-1
3.1440309645,1.54744242612,0.905913427729,1.23418535013,1.90851860097,-1
3.11546213311,1.78873304534,0.952747454762,0.702980500938,1.09232922733,0
3.03609852007,1.99582405532,0.999950705905,0.59021750749,0.994886507037,0
2.90717810945,2.16584709346,1.04473348789,0.466716228389,1.27453330175,0
2.88506482421,2.31606184559,1.08843321248,0.6507607952,1.39565441906,0
2.67950394902,2.42517124805,1.12068698968,0.233291335621,0.855836675809,0
2.55042440615,2.50699064694,1.15402382427,0.335046614017,0.944653921555,0
2.12527773171,2.526680717,1.17050762951,-0.460710424686,0.0966059855555,0
1.68992789889,2.48915969969,1.1818715271,-0.70184650807,-0.315660845814,0
0.935792765086,2.35969764143,1.18122333366,-1.77524414127,-0.982534364449,1
0.72187420456,2.21603739748,1.19777277874,-0.763662429863,-0.639806588216,0
0.343651143418,2.03874998449,1.20240859256,-1.40022247909,-0.862681126231,0
0.226273627935,1.86429713425,1.21542169117,-0.898928961643,-0.75405443528,0
0.18738474517,1.70235491045,1.22528407738,-0.747188359567,-0.80513663335,0
0.269660406013,1.5670469697,1.23313624344,-0.354165146137,-0.764674557479,0
0.268626554635,1.44513863635,1.2360982413,-0.565295706224,-0.604285920232,0
0.25718075905,1.33396876513,1.23081423405,-0.546050265723,-0.588244942364,1
-0.0342431006347,1.19693674595,1.21346890588,-1.39931112793,-0.845636493391,1
-0.459050151021,1.01970363506,1.18302022433,-1.81153845543,-1.17726652784,1
-0.785649489409,0.818751240055,1.14865776721,-1.62879377587,-1.04373934758,1
-0.71411693194,0.646970939505,1.12429718097,-0.554977537165,-0.695599927827,1
-0.607804018725,0.505858846455,1.11089024331,-0.337233432484,-0.336221568492,1
-0.571054902362,0.383521103674,1.09610486897,-0.446017296796,-0.307107413345,1
-0.355553951651,0.300762318148,1.09046804757,0.284121487846,0.445495740343,0
-0.0683540067595,0.26272256847,1.08492968593,0.825074302136,0.146661729631,0
0.151007282566,0.256321819892,1.08580761881,0.814795317289,0.531960008375,0
0.216450777951,0.258865352487,1.07948157907,0.495116893999,0.0679379036272,0
0.186457709018,0.257348674098,1.08246819187,0.177180810254,-0.173329395681,0
0.0216641307607,0.235072801967,1.08282100602,-0.370673485619,-0.62266415557,0
-0.00652674917241,0.211447341323,1.10449856373,0.00945657848278,-0.333126675999,0
0.0440622596567,0.196603728831,1.11260508417,0.324534307293,-0.201482752364,0
0.0803819090025,0.187853122951,1.12931042388,0.275302390651,0.354655706682,0
-0.0251542793921,0.166585959789,1.13240370142,-0.340805940334,0.515196636696,0
-0.0677071692845,0.142045923957,1.1348159656,-0.132087028827,0.568808384903,1
-0.018341582928,0.126223952201,1.13580876821,0.281911408256,0.186756301878,0
0.102477332839,0.127315039724,1.14302094581,0.62821239681,0.261593504169,0
0.25847627708,0.148091918056,1.15325255613,0.826404643594,0.512118418427,1
0.513961160723,0.199209902383,1.18139563825,1.21222958935,0.44005755139,0
0.912467108632,0.295783002377,1.22681840868,1.76496642799,0.581968303027,0
1.2419456025,0.424506727194,1.27338987635,1.68186596745,0.630661017135,0
1.45436059462,0.567311681393,1.30488059039,1.3028145698,0.850334636965,0
1.40162168254,0.689144034192,1.32582790487,0.511170780744,0.492418380119,0
1.3845555087,0.796627603741,1.3508120696,0.587538304446,0.935848158333,0
1.32726391537,0.886093014984,1.36681998599,0.432572674614,0.725927596311,0
1.18616673499,0.948707888846,1.37440959268,0.131323786582,0.370768082432,0
1.01263120262,0.983041136339,1.38014487385,-0.044620012366,0.243387928641,0
0.736244358941,0.978869989614,1.38483812253,-0.498724678051,0.254828418223,0
0.329101986786,0.923453156877,1.38507606695,-1.12931183369,-0.255769117636,1
-0.127853024423,0.815594419162,1.38552734087,-1.59291675615,-0.689008382383,1
-0.531024306035,0.667362651139,1.37961155014,-1.65637374879,-0.969214613364,1
-0.738727690778,0.507598319761,1.37496753134,-1.24210260764,-0.870448494867,1
-0.91642091592,0.341262707743,1.36943737468,-1.25447707249,-1.28122037122,1
-1.1956016429,0.156135068142,1.36316056482,-1.65182646478,-2.16787974558,1
-1.04701418583,0.0083746392599,1.37040556234,-0.536176797994,-1.16606088342,0
-0.707805424564,-0.0815671262099,1.38320533147,0.12098358394,-0.674526459834,0
-0.404796661224,-0.124065557253,1.39373232108,0.193342857258,-0.296744116102,0
-0.0513319218845,-0.117462565925,1.4063679906,0.502434873807,-0.175187037818,-1
0.476848773607,-0.0444983700406,1.42393485322,1.1151681585,0.224290413349,-1
0.840139808034,0.0672678562963,1.43076139676,0.936185919901,0.289802246407,-1
1.15104151325,0.207308163065,1.43794075444,0.980503002221,0.419858730957,-1
0.926966585846,0.304911293641,1.42689685108,-0.17466809142,-0.112154001777,-1
0.671187007444,0.360297923148,1.4215800239,-0.329517034602,0.0522973652381,-1
0.410050912682,0.377010006685,1.41224275643,-0.427555484472,0.182690934618,-1
0.438689208633,0.39568483077,1.4143678463,0.239645748634,0.501091058688,-1
0.297532380842,0.394580607454,1.41315350923,-0.174019978511,0.156855977718,-1
0.230440591028,0.38507344603,1.41609089214,-0.0362930264447,0.236082272513,-1
0.245946777773,0.378484600021,1.42762709432,0.136781062406,0.534995844306,-1
0.253431416694,0.37350437373,1.44693341275,0.0954960509415,0.158367068168,-1
0.246357071589,0.368124497642,1.47158937828,0.0252415023411,-0.161679131503,-1
0.0742701430272,0.341446285314,1.49119928098,-0.514458438189,-0.483161626705,0
-0.0510751722949,0.301530671659,1.50685438322,-0.530998152498,-0.66740848178,0
-0.0481016812098,0.265983929343,1.52785092757,-0.239721409687,-0.988027728903,0
-0.105741223075,0.226677908286,1.55272022258,-0.614731445093,-1.0097649917,0
-0.166220674925,0.183628176661,1.56163903607,-0.739895490994,-1.12602812118,0
-0.0953074757315,0.153881682017,1.56648817938,-0.125831031938,0.0468925969424,0
-0.253056977015,0.107092806921,1.56084315299,-1.15611534332,-0.310636032157,0
-0.571401566785,0.0245876794156,1.54188144373,-1.86438155023,-0.594042490558,0
-0.832353974696,-0.0827795101056,1.51134250739,-1.80356738185,-1.25325296902,0
-1.13582707093,-0.217918058331,1.47807131264,-2.09986571855,-1.17235817646,0
-1.18596864903,-0.345905278783,1.45078154847,-1.23461493528,-0.801914256372,0
-1.2954893249,-0.474990991617,1.43946688076,-1.53019515433,-1.14311543205,0
-1.51293936318,-0.618760638283,1.42484560603,-1.9850184153,-1.34980607986,0
-1.71972618808,-0.774392757025,1.41019971635,-1.93880160461,-1.40218021914,1
-1.98150454462,-0.947679044305,1.38016128381,-2.08144491236,-1.34886183069,1
-2.02857297954,-1.10960927496,1.36279134071,-1.40371414653,-1.03375437497,1
-2.2296839724,-1.28086570591,1.33532927195,-1.82997394817,-1.50210772585,1
-2.43340305719,-1.46084666117,1.30173808297,-1.82631348712,-1.51293767575,1
-2.33423179794,-1.61024555679,1.27818158479,-0.986167545635,-0.987101020685,1
-2.29216393002,-1.73936651889,1.25237692203,-1.09460598857,-1.29423455433,1
-2.06906964736,-1.8272666745,1.24069303022,-0.464819027007,-0.707619469726,1
-1.76896242998,-1.86829583744,1.2329475289,-0.0445767545432,-0.222636935734,0
-1.48697156639,-1.86943991357,1.22201849526,0.15236781034,-0.149319950611,0
-1.19305994995,-1.83317477247,1.21611090951,0.452263622432,0.134981456166,0
-0.995044534437,-1.77540972376,1.20893975681,0.36375946482,-0.234267420077,0
-0.870609218537,-1.70763142831,1.19494206057,0.383219631695,-0.151834804145,0
-0.740299516485,-1.63009580266,1.19116776968,0.583000258438,0.214127015013,0
-0.580400965667,-1.54002401409,1.19803533811,0.777533473785,0.423668459641,0
-0.489221479927,-1.44738952633,1.2039265139,0.553579171686,0.642776808723,0
-0.476345150353,-1.3623845939,1.21172945008,0.233862139989,0.241158360516,0
-0.631230751231,-1.30553378076,1.20466496212,-0.495240461021,0.289870394846,0
-0.77581390742,-1.27271438499,1.19989786862,-0.580835517279,0.414292628401,0
-0.847641416488,-1.25229121052,1.20284345651,-0.410845475842,-0.0281858194006,0
-0.878406975622,-1.23781423347,1.20878386218,-0.335857262638,0.227408824807,0
-0.638788987558,-1.19437953036,1.23079782408,0.810020637107,0.432978692949,0
-0.441065115701,-1.13019887017,1.24709291478,0.732702290388,0.20358004291,0
-0.248137275081,-1.04795542296,1.27288116758,0.839913530905,0.219683987442,0
-0.0103176366237,-0.943759091525,1.30536468422,1.27340893416,0.288236613536,0
0.229873627103,-0.819504225807,1.3302093643,1.35160458291,0.571250720074,0
0.334924259086,-0.694344841647,1.35426636627,0.885494374193,0.425901807407,0
0.453638467897,-0.566637602676,1.37299013111,0.979681686753,0.46160112737,0
0.532380444733,-0.441709420478,1.38693859746,0.823980609128,0.332590820256,0
